ID,target
test_2,1
test_3,0
test_4,0
test_8,1
test_9,0
test_10,0
test_11,1
test_14,0
test_16,1
test_19,1
test_20,0
test_22,1
test_23,1
test_24,1
test_26,1
test_27,1
test_28,0
test_30,0
test_33,0
test_34,1
test_35,1
test_36,0
test_37,1
test_40,0
test_41,1
test_42,1
test_43,0
test_44,1
test_45,0
test_46,1
test_48,0
test_49,0
test_51,0
test_52,0
test_53,1
test_54,0
test_55,1
test_56,0
test_58,1
test_59,0
test_63,1
test_64,1
test_65,1
test_66,1
test_67,0
test_69,1
test_70,1
test_71,1
test_72,0
test_75,0
test_76,1
test_78,1
test_80,0
test_81,1
test_83,0
test_85,1
test_90,0
test_92,1
test_93,0
test_94,0
test_95,1
test_96,0
test_97,1
test_98,1
test_101,1
test_102,1
test_103,0
test_105,0
test_106,0
test_107,1
test_108,1
test_109,0
test_110,0
test_111,1
test_112,1
test_115,0
test_116,0
test_119,1
test_120,0
test_123,1
test_124,1
test_125,0
test_126,1
test_127,0
test_130,1
test_132,0
test_133,1
test_134,1
test_136,1
test_137,1
test_138,0
test_140,0
test_141,0
test_142,1
test_143,0
test_145,0
test_146,0
test_147,1
test_148,1
test_149,1
test_150,0
test_151,0
test_153,0
test_154,0
test_157,1
test_158,0
test_160,0
test_163,0
test_165,0
test_167,0
test_168,1
test_169,1
test_170,1
test_171,0
test_172,1
test_173,1
test_174,1
test_175,0
test_176,0
test_177,1
test_178,0
test_179,0
test_181,0
test_184,0
test_186,0
test_188,0
test_189,1
test_190,1
test_192,0
test_193,0
test_195,1
test_196,1
test_197,0
test_198,1
test_201,1
test_202,1
test_203,0
test_208,1
test_209,1
test_210,0
test_211,1
test_212,1
test_213,0
test_214,1
test_215,0
test_216,0
test_218,0
test_219,1
test_220,1
test_221,1
test_222,0
test_223,0
test_224,1
test_226,1
test_227,1
test_229,1
test_231,1
test_232,1
test_233,1
test_234,1
test_236,0
test_238,0
test_240,1
test_241,0
test_242,1
test_243,0
test_244,0
test_245,0
test_250,0
test_251,1
test_252,1
test_253,1
test_254,1
test_256,1
test_258,0
test_259,0
test_260,1
test_261,0
test_263,1
test_264,0
test_266,0
test_267,0
test_268,0
test_269,0
test_270,1
test_272,1
test_273,1
test_275,0
test_276,0
test_277,0
test_279,1
test_281,0
test_282,0
test_283,0
test_284,0
test_285,0
test_286,1
test_289,0
test_290,0
test_291,0
test_302,1
test_303,1
test_304,0
test_306,1
test_308,0
test_309,0
test_310,0
test_311,0
test_312,0
test_313,0
test_316,0
test_318,1
test_319,0
test_321,0
test_330,1
test_331,1
test_334,1
test_335,0
test_337,1
test_338,1
test_339,1
test_340,0
test_342,1
test_344,0
test_345,1
test_346,0
test_347,1
test_348,1
test_349,1
test_350,1
test_351,0
test_352,1
test_353,0
test_354,0
test_356,1
test_359,0
test_360,0
test_361,1
test_363,0
test_365,1
test_366,0
test_367,1
test_368,0
test_369,1
test_371,0
test_372,0
test_373,1
test_375,1
test_378,0
test_380,1
test_381,0
test_383,0
test_384,0
test_385,0
test_386,1
test_388,1
test_389,0
test_390,0
test_393,1
test_394,1
test_395,1
test_396,1
test_397,1
test_398,0
test_401,1
test_402,0
test_403,0
test_406,0
test_407,1
test_410,0
test_411,1
test_412,1
test_413,0
test_414,1
test_416,0
test_417,1
test_418,0
test_419,0
test_420,0
test_421,1
test_423,1
test_424,1
test_426,1
test_428,1
test_429,1
test_430,0
test_431,0
test_432,1
test_435,1
test_436,1
test_437,0
test_438,1
test_441,0
test_442,0
test_444,1
test_445,0
test_446,0
test_447,0
test_448,0
test_449,0
test_450,1
test_452,0
test_453,1
test_454,1
test_455,0
test_456,0
test_457,0
test_458,0
test_459,0
test_461,0
test_463,1
test_464,0
test_465,1
test_466,1
test_467,1
test_470,0
test_471,0
test_473,1
test_474,0
test_475,1
test_476,0
test_477,0
test_478,0
test_479,1
test_481,0
test_482,0
test_483,1
test_484,0
test_485,1
test_486,1
test_487,0
test_488,1
test_489,0
test_490,1
test_491,1
test_492,1
test_494,0
test_496,0
test_497,0
test_498,0
test_499,1
test_500,0
test_501,1
test_502,0
test_504,1
test_505,1
test_507,0
test_508,0
test_509,0
test_510,0
test_511,1
test_512,1
test_513,1
test_516,0
test_517,0
test_518,1
test_520,1
test_521,1
test_524,0
test_525,1
test_526,0
test_527,1
test_530,0
test_533,0
test_534,1
test_535,0
test_536,0
test_537,0
test_539,0
test_540,0
test_542,1
test_544,1
test_548,1
test_550,0
test_551,0
test_552,1
test_554,1
test_555,0
test_557,1
test_560,1
test_561,0
test_562,1
test_563,0
test_565,0
test_568,1
test_569,0
test_570,0
test_571,1
test_572,0
test_573,1
test_574,0
test_575,1
test_576,0
test_579,0
test_580,1
test_581,0
test_582,0
test_583,1
test_585,0
test_586,0
test_587,0
test_590,0
test_591,0
test_593,1
test_595,0
test_596,0
test_597,0
test_598,1
test_599,0
test_600,1
test_601,1
test_602,1
test_603,0
test_604,0
test_605,1
test_606,1
test_607,0
test_608,1
test_609,1
test_610,0
test_613,0
test_614,0
test_615,0
test_616,0
test_617,0
test_619,0
test_620,0
test_622,0
test_625,1
test_626,0
test_627,0
test_628,0
test_629,1
test_631,0
test_632,0
test_634,1
test_635,0
test_637,1
test_638,1
test_639,0
test_640,0
test_641,0
test_642,1
test_644,0
test_645,0
test_647,0
test_648,1
test_649,0
test_650,1
test_651,1
test_653,0
test_655,0
test_656,0
test_657,1
test_658,1
test_659,1
test_661,1
test_662,1
test_664,0
test_667,0
test_669,1
test_672,1
test_674,0
test_675,0
test_676,0
test_677,0
test_679,1
test_680,0
test_681,1
test_682,0
test_688,0
test_689,1
test_690,1
test_691,0
test_693,1
test_695,0
test_696,1
test_697,0
test_698,1
test_699,0
test_701,0
test_703,0
test_704,0
test_705,0
test_706,0
test_709,0
test_711,0
test_713,0
test_714,1
test_715,0
test_716,0
test_717,1
test_718,0
test_719,0
test_722,0
test_723,0
test_724,1
test_726,0
test_727,1
test_732,1
test_734,1
test_735,0
test_736,1
test_738,1
test_739,0
test_740,1
test_741,0
test_743,0
test_744,1
test_746,1
test_748,1
test_749,1
test_751,0
test_752,1
test_754,1
test_755,0
test_756,1
test_757,0
test_758,1
test_760,1
test_761,0
test_762,0
test_766,0
test_767,0
test_768,0
test_771,0
test_772,0
test_773,1
test_776,1
test_777,1
test_778,1
test_780,1
test_782,1
test_784,0
test_785,1
test_786,1
test_789,1
test_790,0
test_791,0
test_792,1
test_793,0
test_794,1
test_795,0
test_797,0
test_802,1
test_803,0
test_806,0
test_807,1
test_808,1
test_809,0
test_810,1
test_811,0
test_813,0
test_814,0
test_815,0
test_817,1
test_818,0
test_819,1
test_820,0
test_821,0
test_826,0
test_827,1
test_828,1
test_832,0
test_835,0
test_837,0
test_838,1
test_840,0
test_841,1
test_843,0
test_844,0
test_848,1
test_849,1
test_850,1
test_851,1
test_852,0
test_853,1
test_854,1
test_856,0
test_857,0
test_860,1
test_861,1
test_862,0
test_863,0
test_864,1
test_865,1
test_867,0
test_868,1
test_870,1
test_871,0
test_873,1
test_876,1
test_879,0
test_880,1
test_881,1
test_883,0
test_884,1
test_885,1
test_886,1
test_887,0
test_890,1
test_891,1
test_892,1
